user_id_new	wm_poi_id_new
0	2756
1	896
2	606
3	3
4	513
5	319
6	784
7	7
8	135
9	354
10	365
11	11
12	323
13	222
14	1124
15	30
16	16
17	17
18	928
19	481
20	291
21	21
22	197
23	110
24	1098
25	24
26	571
27	2706
28	107
29	1658
30	139
31	240
32	1456
33	52
34	399
35	534
36	2168
37	633
38	203
39	627
40	9
41	248
42	17
43	1295
44	1083
45	303
46	533
47	46
48	2463
49	236
50	357
51	103
52	819
53	1806
54	203
55	426
56	145
57	348
58	45
59	2452
60	54
61	772
62	199
63	917
64	445
65	805
66	290
67	682
68	2366
69	84
70	2628
71	329
72	74
73	852
74	3
75	177
76	822
77	323
78	646
79	1298
80	232
81	314
82	424
83	81
84	740
85	165
86	1592
87	185
88	1217
89	526
90	273
91	2718
92	3
93	335
94	737
95	749
96	84
97	483
98	152
99	108
100	142
101	98
102	99
103	1414
104	722
105	1502
106	81
107	809
108	169
109	162
110	150
111	105
112	1411
113	118
114	139
115	108
116	672
117	75
118	3
119	2329
120	112
121	426
122	484
123	35
124	508
125	116
126	262
127	225
128	30
129	218
130	2499
131	1322
132	308
133	665
134	73
135	2491
136	139
137	440
138	834
139	610
140	498
141	534
142	1401
143	413
144	39
145	1094
146	225
147	140
148	1415
149	865
150	519
151	230
152	357
153	185
154	53
155	139
156	731
157	526
158	50
159	150
160	622
161	204
162	427
163	198
164	290
165	2718
166	120
167	479
168	304
169	1879
170	85
171	410
172	174
173	691
174	1106
175	691
176	865
177	610
178	1026
179	86
180	896
181	1081
182	1438
183	1294
184	1312
185	139
186	646
187	2457
188	85
189	304
190	56
191	315
192	47
193	573
194	225
195	538
196	2667
197	1756
198	185
199	873
200	11
201	646
202	12
203	177
204	152
205	754
206	446
207	349
208	2342
209	774
210	445
211	165
212	1436
213	584
214	203
215	1433
216	1292
217	1253
218	1061
219	464
220	187
221	39
222	482
223	1502
224	16
225	1578
226	196
227	1863
228	63
229	1444
230	218
231	335
232	85
233	2457
234	1897
235	263
236	357
237	722
238	214
239	1333
240	459
241	617
242	205
243	223
244	384
245	1494
246	61
247	327
248	139
249	1160
250	398
251	248
252	31
253	2667
254	453
255	76
256	38
257	648
258	285
259	185
260	217
261	231
262	1483
263	1763
264	183
265	107
266	573
267	2027
268	74
269	188
270	340
271	260
272	1548
273	335
274	154
275	2781
276	229
277	475
278	653
279	355
280	205
281	1142
282	437
283	156
284	109
285	31
286	631
287	754
288	242
289	67
290	584
291	850
292	2012
293	53
294	853
295	352
296	445
297	1661
298	1661
299	280
300	71
301	669
302	736
303	385
304	179
305	2740
306	717
307	23
308	2667
309	82
310	104
311	456
312	288
313	185
314	183
315	268
316	112
317	202
318	891
319	1495
320	390
321	669
322	24
323	268
324	730
325	746
326	56
327	24
328	2667
329	1461
330	552
331	436
332	743
333	87
334	1165
335	1427
336	2188
337	261
338	1086
339	261
340	1479
341	344
342	488
343	417
344	271
345	779
346	10
347	1427
348	636
349	1433
350	407
351	261
352	627
353	213
354	5
355	23
356	283
357	514
358	409
359	169
360	1096
361	118
362	112
363	2781
364	633
365	179
366	754
367	754
368	22
369	2667
370	1102
371	47
372	52
373	2962
374	130
375	423
376	381
377	255
378	364
379	595
380	1113
381	53
382	672
