user_id_new	wm_poi_id_new
0	163
1	1739
2	600
3	201
4	827
5	484
6	2336
7	177
8	690
9	204
10	1308
11	211
12	12
13	222
14	14
15	248
16	890
17	171
18	282
19	1105
20	52
21	582
22	185
23	323
24	1098
25	218
26	228
27	2706
28	9
29	216
30	805
31	101
32	335
33	222
34	1094
35	352
36	480
37	633
38	806
39	279
40	1194
41	576
42	17
43	288
44	1083
45	207
46	248
47	122
48	222
49	1756
50	406
51	2718
52	46
53	52
54	183
55	1390
56	1445
57	36
58	45
59	381
60	58
61	1074
62	82
63	627
64	445
65	64
66	495
67	163
68	1978
69	1196
70	743
71	51
72	764
73	894
74	52
75	41
76	672
77	730
78	619
79	508
80	232
81	297
82	403
83	81
84	544
85	1319
86	247
87	67
88	39
89	2361
90	37
91	669
92	947
93	232
94	512
95	749
96	30
97	1347
98	130
99	63
100	291
101	381
102	85
103	1414
104	101
105	38
106	570
107	2950
108	449
109	378
110	1151
111	141
112	110
113	107
114	824
115	261
116	632
117	10
118	262
119	1576
120	112
121	104
122	2452
123	165
124	1463
125	116
126	262
127	225
128	30
129	10
130	1365
131	61
132	247
133	665
134	276
135	101
136	418
137	235
138	35
139	447
140	1082
141	80
142	1479
143	15
144	569
145	138
146	139
147	1071
148	71
149	697
150	203
151	446
152	207
153	1054
154	145
155	146
156	648
157	381
158	617
159	1627
160	131
161	198
162	52
163	293
164	85
165	2718
166	120
167	202
168	1618
169	500
170	85
171	1636
172	2509
173	691
174	2486
175	22
176	774
177	699
178	1027
179	526
180	9
181	1081
182	251
183	1563
184	1306
185	569
186	801
187	1922
188	41
189	304
190	221
191	1334
192	1343
193	573
194	418
195	23
196	817
197	50
198	163
199	873
200	185
201	279
202	118
203	348
204	765
205	248
206	2650
207	439
208	2342
209	817
210	476
211	423
212	182
213	533
214	743
215	1433
216	84
217	279
218	754
219	500
220	187
221	23
222	482
223	1536
224	276
225	1578
226	1008
227	814
228	415
229	168
230	1857
231	444
232	74
233	130
234	1159
235	243
236	1372
237	620
238	414
239	1333
240	34
241	346
242	544
243	644
244	374
245	331
246	1008
247	101
248	139
249	112
250	186
251	248
252	213
253	753
254	453
255	2039
256	86
257	118
258	532
259	185
260	1114
261	218
262	1633
263	1615
264	309
265	444
266	221
267	2027
268	41
269	218
270	101
271	1752
272	365
273	255
274	154
275	1749
276	1605
277	2718
278	384
279	340
280	205
281	24
282	437
283	115
284	109
285	34
286	364
287	241
288	279
289	573
290	1161
291	165
292	2012
293	194
294	813
295	888
296	445
297	1661
298	471
299	822
300	222
301	41
302	1970
303	1969
304	1868
305	10
306	175
307	1931
308	54
309	1704
310	152
311	456
312	274
313	1321
314	372
315	261
316	112
317	318
318	164
319	423
320	48
321	669
322	355
323	268
324	730
325	2086
326	3
327	103
328	202
329	292
330	79
331	203
332	403
333	1187
334	1095
335	1427
336	183
337	557
338	191
339	1079
340	1479
341	2998
342	292
343	413
344	505
345	482
346	838
347	1494
348	90
349	145
350	891
351	1124
352	82
353	308
354	12
355	413
356	290
357	904
358	541
359	147
360	365
361	482
362	2628
363	865
364	633
365	541
366	754
367	754
368	1603
369	444
370	1101
371	47
372	14
373	282
374	472
375	552
376	381
377	276
378	108
379	797
380	16
381	199
382	198
383	1464
384	335
385	187
386	717
387	8
388	82
389	418
390	381
391	561
392	15
393	254
394	444
395	531
396	1636
397	1082
398	2463
399	517
400	151
401	504
402	320
403	145
404	733
405	255
406	556
407	482
408	495
409	261
410	188
411	105
412	1558
413	1271
414	320
415	392
416	953
417	323
418	389
419	352
420	53
421	533
422	129
423	1558
424	632
425	46
426	385
427	662
428	132
429	484
430	1371
431	1321
432	774
433	1664
434	102
435	387
436	316
437	303
438	218
439	2463
440	1428
441	400
442	103
443	1617
444	437
445	2622
446	185
447	231
448	172
449	622
450	186
451	903
452	1175
453	819
454	1396
455	306
456	94
457	570
458	16
459	145
460	88
461	297
462	222
463	1951
464	139
465	1131
466	9
467	28
468	355
469	946
470	262
471	200
472	282
473	663
474	1658
475	299
476	765
477	2735
478	1151
479	1516
480	484
481	130
482	185
483	531
484	90
485	622
486	423
487	399
488	335
489	801
490	784
491	119
492	1969
493	2463
494	125
495	1102
496	117
497	413
498	868
499	304
500	351
501	307
502	199
503	774
504	100
505	1869
506	716
507	598
508	103
509	946
510	495
511	538
512	17
513	82
514	65
515	176
516	379
517	471
518	556
519	2257
520	2463
521	188
522	1869
523	581
524	262
525	145
526	515
527	317
528	571
529	495
530	1430
531	779
532	590
533	725
534	587
535	193
536	204
537	1606
538	505
539	483
540	235
541	115
542	449
543	1054
544	1146
545	177
546	925
547	653
548	61
549	1514
550	154
551	268
552	304
553	2503
554	2457
555	145
556	394
557	645
558	98
559	166
560	1576
561	222
562	1957
563	1175
564	211
565	520
566	887
567	153
568	321
569	403
570	555
571	372
572	2
573	79
574	38
575	52
576	1184
577	358
578	332
579	2522
580	176
581	177
582	84
583	85
584	224
585	482
586	1086
587	96
588	52
589	2718
590	151
591	179
592	180
593	400
594	436
595	185
596	784
597	1658
598	263
599	304
600	423
601	1081
602	29
603	2459
604	885
605	428
606	2039
607	343
608	23
609	2372
610	1282
611	1508
612	598
613	876
614	421
615	84
616	405
617	875
618	130
619	488
620	314
621	2515
622	615
623	1622
624	695
625	31
626	607
627	280
628	667
629	2482
630	214
631	486
632	152
633	891
634	784
635	408
636	594
637	134
638	226
639	80
640	1347
641	1571
642	2133
643	119
644	606
645	15
646	293
647	3
648	1892
649	1363
650	2463
651	98
652	1704
653	177
654	2288
655	617
656	50
657	385
658	304
659	189
660	978
661	32
662	562
663	161
664	422
665	90
666	1139
667	92
668	45
669	323
670	65
671	1566
672	164
673	2463
674	329
675	1076
676	44
677	286
678	25
679	40
680	343
681	2651
682	1722
683	1241
684	459
685	107
686	1121
687	340
688	19
689	2644
690	654
691	2270
692	210
693	58
694	372
695	1024
696	1141
697	399
698	183
699	2453
700	110
701	49
702	1664
703	93
704	167
705	875
706	221
707	2355
708	538
709	2017
710	179
711	365
712	261
713	516
714	248
715	185
716	87
717	692
718	408
719	131
720	989
721	245
722	704
723	211
724	629
725	1363
726	2001
727	308
728	521
729	716
730	2037
731	193
732	82
733	188
734	31
735	400
736	1502
737	1194
738	1743
739	121
740	474
741	956
742	323
743	96
744	98
745	107
746	414
747	471
748	1121
749	41
750	57
751	225
752	403
753	282
754	779
755	110
756	163
757	381
758	423
759	132
760	309
761	24
762	606
763	317
764	946
765	2735
766	426
767	216
768	1187
769	418
770	61
771	35
772	273
773	199
774	226
775	1128
776	6
777	469
778	552
779	674
780	34
781	761
782	586
783	316
784	819
785	354
786	52
787	489
788	2452
789	179
790	471
791	177
792	183
793	1285
794	52
795	1456
796	501
797	498
798	839
799	617
800	624
801	501
802	992
803	211
804	971
805	285
806	1194
807	697
808	711
809	570
810	534
811	770
812	28
813	2056
814	165
815	24
816	342
817	777
818	15
819	35
820	777
821	423
822	97
823	2453
824	2524
825	279
826	828
827	331
828	323
829	115
830	511
831	234
832	1723
833	565
834	182
835	691
836	577
837	740
838	24
839	38
840	1707
841	516
842	910
843	55
844	639
845	239
846	22
847	517
848	886
849	1139
850	336
851	44
852	291
853	720
854	463
855	2706
856	679
857	534
858	2007
859	1470
860	905
861	55
862	24
863	2274
864	2511
865	2291
866	273
867	622
868	438
869	152
870	296
871	1620
872	73
873	131
874	248
875	2488
876	912
877	211
878	317
879	2736
880	16
881	9
882	449
883	179
884	67
885	628
886	182
887	586
888	336
889	169
890	357
891	431
892	396
893	1082
894	85
895	2493
896	1551
897	47
898	281
899	264
900	530
901	165
902	1375
903	304
904	296
905	199
906	975
907	291
908	27
909	1326
910	592
911	12
912	182
913	741
914	178
915	653
916	345
917	34
918	411
919	182
920	578
921	304
922	281
923	526
924	689
925	32
926	52
927	151
928	474
929	905
930	862
931	2718
932	177
933	486
934	145
935	556
936	2257
937	2441
938	219
939	581
940	1718
941	799
942	2805
943	249
944	92
945	323
946	24
947	9
948	253
949	145
950	71
951	221
952	1610
953	632
954	163
955	1264
956	71
957	620
958	740
959	15
960	152
961	281
962	544
963	372
964	514
965	451
966	609
967	71
968	359
969	152
970	718
971	253
972	794
973	253
974	717
975	577
976	89
977	116
978	555
979	2305
980	317
981	684
982	1816
983	10
984	110
985	401
986	55
987	478
988	785
989	965
990	31
991	543
992	45
993	338
994	436
995	74
996	1783
997	169
998	484
999	177
1000	177
1001	2508
1002	265
1003	152
1004	488
1005	242
1006	655
1007	280
1008	527
1009	841
1010	2731
1011	472
1012	120
1013	233
1014	5
1015	527
1016	145
1017	1257
1018	573
1019	272
1020	883
1021	638
1022	1008
1023	1368
1024	251
1025	292
1026	1999
1027	1157
1028	749
1029	67
1030	1147
1031	291
1032	47
1033	253
1034	765
1035	157
1036	974
1037	39
1038	2718
1039	119
1040	640
1041	264
1042	105
1043	1958
1044	715
1045	208
1046	44
1047	197
1048	34
1049	931
1050	415
1051	693
1052	105
1053	802
1054	430
1055	57
1056	318
1057	544
1058	500
1059	532
1060	722
1061	2969
1062	16
1063	188
1064	154
1065	431
1066	695
1067	309
1068	2018
1069	397
1070	10
1071	718
1072	330
1073	97
1074	291
1075	497
1076	495
1077	413
1078	527
1079	2502
1080	266
1081	304
1082	225
1083	2644
1084	130
1085	2361
1086	118
1087	131
1088	1189
1089	279
1090	398
1091	16
1092	163
1093	268
1094	685
1095	118
1096	359
1097	309
1098	498
1099	500
1100	372
1101	255
1102	55
1103	1370
1104	1841
1105	316
1106	80
1107	855
1108	565
1109	342
1110	157
1111	893
1112	199
1113	261
1114	483
1115	351
1116	533
1117	1735
1118	695
1119	956
1120	1273
1121	177
1122	451
1123	151
1124	576
1125	115
1126	601
1127	654
1128	295
1129	297
1130	369
1131	737
1132	489
1133	427
1134	264
1135	604
1136	764
1137	351
1138	78
1139	606
1140	155
1141	488
1142	527
1143	786
1144	218
1145	509
1146	1363
1147	639
1148	3
1149	1415
1150	225
1151	381
1152	1309
1153	610
1154	82
1155	548
1156	628
1157	584
1158	575
1159	619
1160	1952
1161	163
1162	248
1163	506
1164	2509
1165	97
1166	2141
1167	544
1168	607
1169	544
1170	423
1171	610
1172	2509
1173	785
1174	309
1175	35
1176	219
1177	10
1178	617
1179	152
1180	309
1181	378
1182	738
1183	354
1184	1738
1185	2463
1186	2512
1187	610
1188	375
1189	592
1190	968
1191	348
1192	490
1193	841
1194	1101
1195	272
1196	944
1197	861
1198	2508
1199	293
1200	96
1201	265
1202	286
1203	105
1204	475
1205	381
1206	41
1207	521
1208	617
1209	146
1210	577
1211	1614
1212	497
1213	265
1214	248
1215	131
1216	105
1217	633
1218	80
1219	631
1220	1943
1221	850
1222	169
1223	365
1224	540
1225	534
1226	338
1227	208
1228	1471
1229	294
1230	98
1231	2597
1232	198
1233	264
1234	258
1235	731
1236	866
1237	38
1238	869
1239	381
1240	1197
1241	1470
1242	112
1243	718
1244	128
1245	203
1246	405
1247	392
1248	824
1249	33
1250	27
1251	786
1252	345
1253	177
1254	167
1255	169
1256	198
1257	296
1258	52
1259	85
1260	841
1261	226
1262	586
1263	565
1264	2463
1265	24
1266	42
1267	108
1268	1749
1269	163
1270	533
1271	2453
1272	607
1273	112
1274	1253
1275	226
1276	28
1277	71
1278	663
1279	2056
1280	60
1281	2512
1282	734
1283	698
1284	486
1285	486
1286	35
1287	571
1288	203
1289	541
1290	627
1291	115
1292	413
1293	655
1294	843
1295	139
1296	1024
1297	177
1298	27
1299	2512
1300	130
1301	709
1302	335
1303	110
1304	514
1305	527
1306	501
1307	428
1308	182
1309	348
1310	1207
1311	413
1312	27
1313	200
1314	262
1315	93
1316	693
1317	675
1318	655
1319	613
1320	145
1321	317
1322	484
1323	293
1324	563
1325	15
1326	20
1327	509
1328	489
1329	39
1330	120
1331	375
1332	1907
1333	304
1334	509
1335	428
1336	104
1337	991
1338	497
1339	681
1340	101
1341	498
1342	248
1343	318
1344	378
1345	225
1346	191
1347	1095
1348	208
1349	157
1350	177
1351	118
1352	359
1353	504
1354	422
1355	144
1356	128
1357	1502
1358	375
1359	214
1360	211
1361	740
1362	2257
1363	418
1364	267
1365	527
1366	273
1367	260
1368	640
1369	317
1370	115
1371	405
1372	626
1373	318
1374	891
1375	526
1376	323
1377	351
1378	575
1379	2728
1380	1054
1381	681
1382	138
1383	74
1384	2659
1385	353
1386	609
1387	10
1388	697
1389	15
1390	544
1391	679
1392	2343
1393	2453
1394	149
1395	345
1396	486
1397	184
1398	116
1399	104
1400	899
1401	1328
1402	171
1403	577
1404	740
1405	96
1406	617
1407	689
1408	169
1409	805
1410	946
1411	242
1412	264
1413	264
1414	34
1415	688
1416	483
1417	692
1418	9
1419	541
1420	208
1421	73
1422	191
1423	375
1424	491
1425	640
1426	161
1427	15
1428	80
1429	1647
1430	187
1431	693
1432	27
1433	163
1434	50
1435	47
1436	712
1437	167
1438	481
1439	371
1440	407
1441	655
1442	202
1443	582
1444	116
1445	359
1446	253
1447	538
1448	753
1449	1228
1450	579
1451	895
1452	2736
1453	913
1454	165
1455	576
1456	2058
1457	1565
1458	796
1459	2453
1460	128
1461	54
1462	24
1463	141
1464	354
1465	291
1466	504
1467	885
1468	2628
1469	121
1470	157
1471	619
1472	341
1473	264
1474	346
1475	208
1476	843
1477	85
1478	655
1479	152
1480	1718
1481	17
1482	2325
1483	11
1484	688
1485	607
1486	10
1487	359
1488	39
1489	67
1490	101
1491	116
1492	52
1493	733
1494	624
1495	586
1496	2505
1497	60
1498	204
1499	130
1500	586
1501	506
1502	463
1503	509
1504	728
1505	2309
1506	2108
1507	1785
1508	22
1509	488
1510	506
1511	800
1512	165
1513	729
1514	532
1515	551
1516	446
1517	471
1518	557
1519	97
1520	2463
1521	451
1522	1972
1523	46
1524	512
1525	156
1526	269
1527	488
1528	29
1529	431
1530	215
1531	980
1532	280
1533	146
1534	619
1535	674
1536	187
1537	96
1538	5
1539	183
1540	401
1541	570
1542	648
1543	610
1544	202
1545	255
1546	571
1547	774
1548	573
1549	273
1550	15
1551	281
1552	419
1553	203
1554	486
1555	317
1556	479
1557	10
1558	889
1559	358
1560	396
1561	338
1562	2458
1563	1915
1564	531
1565	697
1566	46
1567	3
1568	732
1569	619
1570	89
1571	304
1572	863
1573	686
1574	725
1575	2344
1576	993
1577	732
1578	47
1579	57
1580	15
1581	253
1582	1155
1583	509
1584	80
1585	828
1586	1864
1587	704
1588	38
1589	689
1590	749
1591	2739
1592	731
1593	646
1594	381
1595	48
1596	87
1597	589
1598	3
1599	146
1600	544
1601	993
1602	748
1603	188
1604	141
1605	1819
1606	67
1607	8
1608	130
1609	2709
1610	86
1611	279
1612	693
1613	98
1614	758
1615	141
1616	1764
