user_id_new	wm_poi_id_new
0	329
1	482
2	865
3	1252
4	1978
5	2667
6	2480
7	177
8	217
9	971
10	485
11	7
12	12
13	222
14	1175
15	69
16	151
17	11
18	282
19	603
20	184
21	492
22	2502
23	176
24	1456
25	218
26	817
27	1373
28	567
29	8
30	199
31	1434
32	39
33	52
34	61
35	2466
36	273
37	438
38	737
39	720
40	562
41	244
42	185
43	935
44	754
45	303
46	52
47	52
48	47
49	48
50	517
51	103
52	40
53	1602
54	102
55	1752
56	232
57	323
58	45
59	381
60	885
61	772
62	115
63	693
64	445
65	1363
66	290
67	66
68	153
69	856
70	743
71	199
72	764
73	477
74	52
75	177
76	52
77	581
78	304
79	3
80	2373
81	944
82	225
83	1069
84	671
85	488
86	84
87	185
88	2031
89	74
90	483
91	1263
92	2369
93	1458
94	39
95	736
96	225
97	603
98	324
99	203
100	862
101	1210
102	41
103	1054
104	1380
105	2306
106	159
107	169
108	54
109	1767
110	933
111	22
112	1411
113	118
114	116
115	108
116	279
117	606
118	297
119	1022
120	112
121	157
122	130
123	165
124	554
125	1061
126	117
127	218
128	28
129	63
130	1142
131	1322
132	1049
133	2650
134	2718
135	2731
136	60
137	428
138	184
139	131
140	355
141	534
142	531
143	211
144	1422
145	219
146	1206
147	796
148	563
149	34
150	183
151	783
152	884
153	300
154	145
155	139
156	96
157	304
158	1150
159	266
160	806
161	2740
162	427
163	177
164	183
165	179
166	523
167	2499
168	672
169	953
170	28
171	410
172	587
173	125
174	1106
175	1906
176	163
177	39
178	2457
179	526
180	265
181	101
182	215
183	1743
184	2628
185	2721
186	545
187	1296
188	717
189	361
190	1464
191	5
192	1079
193	606
194	250
195	617
196	93
197	4
198	86
199	105
200	1016
201	11
202	30
203	348
204	265
205	728
206	605
207	180
208	226
209	1023
210	130
211	203
212	182
213	21
214	212
215	503
216	2453
217	185
218	1061
219	130
220	283
221	23
222	62
223	331
224	423
225	123
226	1106
227	814
228	84
229	875
230	159
231	512
232	85
233	130
234	221
235	1996
236	357
237	946
238	214
239	904
240	883
241	204
242	498
243	3
244	207
245	672
246	1573
247	736
248	139
249	2515
250	672
251	865
252	213
253	380
254	449
255	531
256	2056
