user_id_new	wm_poi_id_new
0	2667
1	356
2	52
3	266
4	571
5	319
6	1637
7	177
8	2463
9	204
10	1854
11	396
12	12
13	222
14	132
15	217
16	283
17	90
18	90
19	82
20	249
21	1196
22	692
23	157
24	1098
25	24
26	567
27	834
28	9
29	495
30	423
31	16
32	39
33	414
34	1061
35	33
36	808
37	269
38	12
39	286
40	2463
41	2276
42	600
43	566
44	288
45	385
46	684
47	24
48	47
49	1756
50	517
51	103
52	46
53	355
54	203
55	444
56	59
57	944
58	634
59	318
60	885
61	1929
62	1297
63	736
64	445
65	1119
66	495
67	1594
68	475
69	1479
70	743
71	51
72	74
73	477
74	24
75	378
76	8
77	532
78	182
79	1089
80	942
81	314
82	1664
83	1069
84	10
85	482
86	1733
87	285
88	136
89	184
90	34
91	89
92	156
93	132
94	92
95	460
96	437
97	116
98	96
99	693
100	97
101	304
102	99
103	375
104	186
105	28
106	179
107	187
108	674
109	162
110	1117
111	703
112	1592
113	730
114	116
115	261
116	754
117	75
118	178
119	533
120	112
121	30
122	1571
123	4
124	989
125	327
126	154
127	1400
128	179
129	557
130	295
131	61
132	74
133	665
134	73
135	187
136	130
137	279
138	217
139	632
140	139
141	495
142	258
143	423
144	74
145	2322
146	1206
147	381
148	272
149	86
150	617
151	639
152	1375
153	2276
154	115
155	185
156	15
157	587
158	179
159	183
160	352
161	94
162	427
163	1433
164	400
165	47
166	120
167	2463
168	304
169	953
170	159
171	606
172	680
173	737
174	385
175	2769
176	163
177	2452
178	360
179	86
180	9
181	101
182	84
183	1877
184	2628
185	90
186	478
187	395
188	396
189	873
190	1492
191	309
192	11
193	282
194	199
195	279
196	1551
197	555
198	203
199	672
200	500
201	279
202	298
203	2718
204	131
205	754
206	526
207	439
208	226
209	50
210	1658
211	39
212	189
213	2816
214	600
215	484
216	98
217	185
218	183
219	310
220	187
221	28
222	62
223	365
224	16
225	819
226	197
227	531
228	415
229	1104
230	39
231	139
232	678
233	352
234	1610
235	1566
236	349
237	183
238	484
239	544
240	116
241	346
242	436
243	1
244	1365
245	1083
246	1573
247	183
248	700
249	1395
250	581
251	128
252	764
253	555
254	215
255	216
256	702
257	2544
258	285
259	186
260	1983
261	141
262	2469
263	58
264	189
265	97
266	2570
267	202
268	203
269	502
270	882
271	1197
272	160
273	691
274	331
275	221
276	1645
277	557
278	233
279	245
280	106
281	1958
282	273
283	262
284	27
285	370
286	282
287	1130
288	19
289	176
290	440
291	1610
292	2012
293	53
294	768
295	304
296	445
297	667
298	58
299	2453
300	204
301	701
302	533
303	2738
304	82
305	154
306	185
307	23
308	71
309	17
310	54
311	370
312	399
313	715
314	372
315	2453
316	262
317	2491
318	2346
319	279
320	595
321	131
322	1076
323	35
324	100
325	2086
326	870
327	85
328	523
329	251
330	295
331	436
332	3
333	1197
334	1095
335	235
336	901
337	557
338	428
339	261
340	462
341	1732
342	533
343	21
344	379
345	23
346	919
347	1170
348	216
349	3
350	891
351	61
352	1184
353	288
354	253
355	378
356	293
357	514
358	24
359	304
360	132
361	334
362	327
363	344
364	633
365	24
366	754
367	754
368	141
369	1427
370	1103
371	297
372	761
373	513
374	283
375	423
376	381
377	1255
378	248
379	595
380	1124
381	358
382	646
383	303
384	183
385	355
386	248
387	667
388	936
389	591
390	903
391	2034
392	396
393	157
394	235
395	100
396	786
397	310
398	414
399	968
400	185
401	2499
402	479
403	554
404	82
405	255
406	486
407	667
408	163
409	784
410	23
411	2241
412	1569
413	664
414	320
415	2231
416	532
417	2731
418	324
419	290
420	948
421	533
422	865
423	92
424	499
425	480
426	523
427	555
428	2372
429	1054
430	541
431	1087
432	185
433	236
434	613
435	387
436	304
437	46
438	663
439	2463
440	62
441	338
442	103
443	1617
444	42
445	2622
446	52
447	831
448	90
449	345
450	318
451	28
452	415
453	97
454	285
455	39
456	718
457	63
458	16
459	52
460	139
461	214
462	803
463	1639
464	80
465	1877
466	895
467	533
468	1877
469	1087
470	52
471	52
472	1574
473	87
474	291
475	28
476	50
477	398
478	1341
479	1094
480	538
481	130
482	82
483	335
484	87
485	645
486	41
487	280
488	335
489	856
490	1464
491	2463
492	1969
493	2463
494	125
495	1171
496	207
497	218
498	868
499	152
500	569
501	23
502	130
503	304
504	979
505	762
506	1368
507	188
508	186
509	678
510	215
511	109
512	90
513	82
514	132
515	199
516	794
517	352
518	214
519	31
520	268
521	939
522	365
523	2036
524	1665
525	145
526	384
527	199
528	160
529	486
530	1430
531	853
532	185
533	279
534	891
535	175
536	157
537	235
538	80
539	77
540	1363
541	262
542	840
543	582
544	1610
545	23
546	975
547	208
548	1660
549	484
550	584
551	268
552	304
553	262
554	19
555	754
556	340
557	399
558	98
559	2793
560	2341
561	749
562	540
563	510
564	670
565	520
566	183
567	653
568	402
569	834
570	424
571	1864
572	271
573	47
574	351
575	189
576	1184
577	358
578	323
579	296
580	2027
581	167
582	97
583	1054
584	221
585	85
586	1869
587	318
588	183
589	113
590	179
591	225
592	261
593	344
594	69
595	471
596	372
597	38
598	497
599	39
600	162
601	185
602	2622
603	833
604	222
605	428
606	279
607	429
608	87
609	374
610	449
611	203
612	533
613	856
614	421
615	30
616	805
617	1298
618	497
619	150
620	24
621	1128
622	77
623	1124
624	1116
625	1525
626	10
627	426
628	223
629	540
630	265
631	345
632	2667
633	1615
634	151
635	1721
636	188
637	139
638	431
639	531
640	1511
641	414
642	1372
643	212
644	15
645	2343
646	508
647	737
648	1376
649	1083
650	2463
651	98
652	1026
653	34
654	113
655	220
656	80
657	1493
658	300
659	667
660	23
661	1160
662	1285
663	1639
664	163
665	442
666	171
667	381
668	303
669	248
670	120
671	120
672	185
673	63
674	463
675	564
676	81
677	90
678	188
679	178
680	519
681	433
682	39
683	610
684	157
685	308
686	544
687	1183
688	831
689	160
690	31
691	255
692	19
693	86
694	117
695	738
696	1272
697	461
698	183
699	865
700	82
701	16
702	82
703	183
704	870
705	875
706	936
707	185
708	2463
709	866
710	185
711	1426
712	262
713	862
714	246
715	152
716	184
717	53
718	1857
719	145
720	631
721	183
722	478
723	225
724	120
725	461
726	481
727	53
728	942
729	421
730	2037
731	15
732	82
733	291
734	895
735	400
736	6
737	563
738	2598
739	1955
740	474
741	49
742	303
743	294
744	98
745	253
746	211
747	2089
748	110
749	41
750	351
751	231
752	316
753	2663
754	255
755	378
756	968
757	27
758	44
759	327
760	620
761	115
762	357
763	3
764	944
765	160
766	401
767	52
768	358
769	304
770	1429
771	185
772	185
773	405
774	226
775	489
776	428
777	346
778	295
779	674
780	186
781	34
782	651
783	316
784	19
785	354
786	796
787	87
788	446
789	573
790	730
791	570
792	953
793	35
794	862
795	337
796	501
797	498
798	167
799	100
800	624
801	729
802	218
803	219
804	27
805	285
806	187
807	335
808	248
809	570
810	316
811	134
812	27
813	562
814	345
815	220
816	41
817	2736
818	873
819	35
820	10
821	82
822	97
823	226
824	3
825	628
826	1160
827	331
