user_id_new	wm_poi_id_new	order_price_interval
0	252	<29
1	365	[36,49)
2	1058	>=65
3	1729	[29,36)
4	2609	<29
5	2316	[49,65)
6	160	>=65
7	369	<29
8	2568	[49,65)
9	2134	[49,65)
10	111	>=65
10	111	>=65
10	111	>=65
11	104	[49,65)
12	8	<29
13	210	<29
13	210	<29
14	469	[49,65)
15	132	<29
16	374	[36,49)
17	2331	[29,36)
18	124	>=65
19	161	<29
19	161	<29
19	161	<29
19	161	[29,36)
20	673	<29
21	434	<29
22	6	[36,49)
23	142	[29,36)
23	142	[29,36)
24	35	[36,49)
25	40	[36,49)
26	2299	[49,65)
27	204	<29
28	597	>=65
29	429	<29
30	279	[36,49)
31	794	[29,36)
32	234	<29
33	35	<29
34	35	<29
35	34	[36,49)
35	34	[29,36)
36	1929	<29
37	1668	<29
38	442	<29
39	287	<29
40	724	[49,65)
41	79	>=65
42	766	>=65
43	1163	[49,65)
44	218	<29
45	44	<29
45	44	<29
46	315	[29,36)
47	710	>=65
48	142	<29
49	765	[36,49)
50	35	[36,49)
51	125	<29
52	35	<29
52	35	<29
53	446	<29
54	236	[49,65)
55	2	>=65
55	2	>=65
56	371	[36,49)
56	371	[29,36)
57	56	<29
57	56	<29
58	355	>=65
59	2181	>=65
60	50	[49,65)
61	366	<29
62	1069	<29
63	2183	>=65
64	29	[36,49)
64	29	[29,36)
65	167	[29,36)
66	469	>=65
66	469	>=65
67	146	[29,36)
68	1020	[29,36)
68	1020	[29,36)
68	1020	[29,36)
69	30	>=65
69	30	>=65
70	2105	>=65
71	131	>=65
72	560	<29
73	1535	<29
74	792	<29
75	17	[36,49)
76	1210	>=65
77	207	[49,65)
78	318	[36,49)
79	860	<29
80	180	>=65
81	85	[49,65)
82	113	[36,49)
82	113	<29
82	113	<29
82	113	<29
82	113	[29,36)
82	113	[29,36)
83	423	[36,49)
84	51	<29
84	51	<29
85	976	<29
85	976	<29
86	1120	[36,49)
86	1120	[36,49)
86	1120	[29,36)
86	1120	[36,49)
87	2596	<29
88	39	[49,65)
89	132	[29,36)
90	86	<29
90	86	<29
91	272	[29,36)
92	408	[29,36)
93	433	<29
94	454	<29
95	1220	<29
95	1220	<29
96	162	>=65
97	659	<29
98	654	>=65
99	638	<29
100	743	<29
101	456	>=65
101	456	[29,36)
102	98	<29
102	98	<29
103	153	[36,49)
104	535	<29
105	236	>=65
106	960	[49,65)
107	197	[36,49)
108	664	[29,36)
109	2605	<29
110	125	<29
110	125	[29,36)
111	152	[49,65)
112	2357	[29,36)
113	310	[29,36)
114	449	<29
115	1172	[36,49)
116	1652	>=65
117	2350	<29
118	401	[29,36)
119	379	<29
120	1511	[36,49)
121	2595	>=65
122	418	>=65
122	418	>=65
123	1289	<29
124	595	[36,49)
125	1250	[29,36)
125	1250	[36,49)
125	1250	[29,36)
126	4	>=65
127	925	[36,49)
128	185	>=65
129	511	<29
130	3	[36,49)
131	58	[36,49)
131	58	[36,49)
132	858	>=65
133	8	<29
134	224	<29
135	265	<29
136	196	<29
137	586	[29,36)
138	472	<29
139	128	>=65
139	128	<29
139	128	[36,49)
139	128	[49,65)
139	128	[49,65)
140	85	[36,49)
141	130	<29
141	130	<29
141	130	<29
142	156	[49,65)
142	156	[29,36)
143	2334	<29
144	897	>=65
144	897	[36,49)
145	85	<29
146	18	[36,49)
146	18	[29,36)
147	665	<29
148	1172	[49,65)
149	670	<29
149	670	<29
149	670	<29
150	56	[29,36)
151	734	[36,49)
152	390	[29,36)
153	57	<29
154	85	[36,49)
155	164	>=65
156	1760	[49,65)
157	487	>=65
158	802	<29
159	158	[36,49)
160	742	<29
161	147	<29
161	147	<29
162	459	<29
162	459	<29
163	2	[36,49)
163	2	[49,65)
164	150	<29
164	150	<29
165	536	<29
166	594	[49,65)
167	2346	<29
168	536	<29
168	536	<29
169	157	<29
169	157	<29
170	1531	>=65
171	433	>=65
172	1822	[29,36)
173	35	<29
173	35	<29
174	542	<29
175	35	[29,36)
175	35	<29
176	1802	>=65
177	2	>=65
178	1393	>=65
178	1393	[29,36)
179	661	>=65
180	607	<29
181	166	[49,65)
181	166	[49,65)
182	1059	>=65
182	1059	>=65
183	1438	[29,36)
184	2432	[29,36)
185	1136	<29
186	95	[36,49)
186	95	[36,49)
187	494	>=65
188	810	[49,65)
188	810	[49,65)
189	133	<29
190	28	<29
191	1765	>=65
192	432	>=65
193	603	[29,36)
194	87	[29,36)
195	1030	[29,36)
196	2466	[36,49)
197	433	>=65
198	449	<29
199	694	>=65
200	187	[29,36)
200	187	[36,49)
201	1828	[29,36)
202	1440	<29
203	127	<29
204	7	<29
205	765	[49,65)
206	111	>=65
206	111	<29
206	111	[36,49)
206	111	<29
207	93	>=65
207	93	>=65
207	93	[49,65)
208	2297	[29,36)
209	333	[36,49)
210	97	[49,65)
211	152	<29
211	152	<29
211	152	<29
212	454	<29
213	35	<29
213	35	<29
214	382	>=65
215	386	[36,49)
215	386	[36,49)
216	594	<29
217	1869	<29
218	314	<29
219	1780	>=65
220	346	[49,65)
220	346	[36,49)
221	384	>=65
222	297	>=65
223	1186	>=65
224	142	[36,49)
225	7	<29
226	985	[36,49)
227	13	[49,65)
228	110	[36,49)
229	29	[49,65)
230	643	[29,36)
231	210	<29
231	210	<29
232	1260	<29
233	63	<29
234	151	[36,49)
235	354	[49,65)
236	1695	[36,49)
237	108	<29
237	108	<29
238	70	[29,36)
239	342	[49,65)
240	781	<29
241	19	<29
242	366	<29
243	78	<29
244	639	<29
245	802	<29
246	2346	<29
247	111	>=65
248	127	<29
249	799	>=65
250	330	<29
251	966	>=65
252	644	<29
253	210	[29,36)
254	85	<29
255	226	<29
255	226	[29,36)
255	226	[36,49)
256	295	<29
256	295	<29
257	603	>=65
258	4	>=65
259	2391	[29,36)
260	932	[29,36)
261	1228	[29,36)
262	89	>=65
263	136	<29
263	136	[29,36)
264	35	<29
265	1802	<29
266	81	<29
267	152	[49,65)
268	834	[49,65)
269	162	>=65
270	425	>=65
271	910	>=65
272	1196	<29
273	208	<29
274	535	<29
275	365	[29,36)
276	265	<29
276	265	<29
277	224	[29,36)
278	318	[29,36)
279	862	[36,49)
280	626	<29
281	57	[36,49)
282	639	[29,36)
283	279	>=65
284	2353	>=65
285	1263	<29
286	583	<29
287	254	<29
287	254	<29
288	175	[29,36)
289	1224	>=65
290	549	[29,36)
291	360	<29
292	69	>=65
292	69	[49,65)
293	703	<29
294	781	<29
295	351	<29
296	225	<29
297	232	<29
298	355	>=65
298	355	>=65
299	2287	<29
300	162	>=65
301	2677	<29
302	235	<29
303	691	[49,65)
304	698	[36,49)
