user_id_new	wm_poi_id_new	order_price_interval
0	2609	<29
1	273	[36,49)
2	197	>=65
3	640	<29
4	245	[29,36)
5	1935	[36,49)
6	2297	>=65
7	1606	[29,36)
8	302	<29
9	87	<29
9	87	<29
10	160	>=65
11	211	<29
12	63	[29,36)
13	63	<29
13	63	<29
14	136	[36,49)
15	184	<29
16	1730	[49,65)
17	572	[29,36)
18	180	>=65
19	19	<29
19	19	<29
20	434	<29
21	263	<29
22	376	<29
23	322	<29
24	313	[36,49)
25	897	>=65
26	25	>=65
26	25	[49,65)
26	25	[36,49)
26	25	[36,49)
27	1720	[29,36)
28	471	[36,49)
29	2297	<29
30	2065	<29
31	432	>=65
32	291	<29
33	547	[29,36)
34	19	<29
35	1521	[36,49)
36	272	[29,36)
37	337	<29
38	800	>=65
39	262	<29
40	2059	[49,65)
41	1102	>=65
42	594	<29
43	1208	>=65
44	376	<29
44	376	<29
45	1414	<29
46	360	[36,49)
47	1385	>=65
48	505	<29
49	50	[36,49)
49	50	[29,36)
50	19	[36,49)
51	288	[36,49)
52	6	<29
53	803	<29
54	130	<29
54	130	<29
55	917	[49,65)
56	365	[36,49)
57	1500	<29
58	213	>=65
59	91	>=65
60	132	<29
61	26	<29
62	61	<29
62	61	<29
63	107	[49,65)
63	107	[29,36)
64	64	[36,49)
64	64	[49,65)
65	334	<29
66	154	<29
67	766	[36,49)
68	236	[36,49)
69	68	>=65
69	68	>=65
70	22	<29
71	127	<29
72	657	[29,36)
73	110	<29
74	989	[36,49)
75	564	[29,36)
75	564	[36,49)
76	1376	[49,65)
77	611	>=65
78	126	>=65
79	579	>=65
80	224	>=65
81	1344	[36,49)
82	3	[29,36)
83	1187	>=65
84	470	<29
85	223	[29,36)
86	40	>=65
86	40	[36,49)
86	40	[49,65)
87	235	<29
88	85	[29,36)
89	160	[49,65)
90	494	<29
91	153	[29,36)
92	376	[49,65)
93	558	[49,65)
94	322	<29
95	50	[36,49)
95	50	>=65
96	2121	>=65
97	287	<29
98	203	[29,36)
98	203	[36,49)
99	500	<29
100	1698	[29,36)
101	2065	>=65
102	79	[36,49)
103	355	[49,65)
104	10	[29,36)
105	449	<29
106	127	[29,36)
107	152	[36,49)
108	269	[36,49)
109	65	[29,36)
110	1228	[29,36)
111	772	[36,49)
112	2297	<29
113	473	<29
114	596	<29
115	291	<29
116	2635	>=65
117	276	<29
118	58	<29
118	58	<29
119	56	[29,36)
120	1631	>=65
121	63	[29,36)
122	393	[29,36)
123	301	<29
124	302	<29
125	1280	>=65
126	239	[29,36)
127	8	<29
128	142	[29,36)
129	207	[36,49)
130	2026	[36,49)
131	146	[49,65)
132	407	>=65
133	207	>=65
134	227	>=65
135	2590	<29
136	86	<29
137	611	[36,49)
138	401	>=65
139	1715	>=65
140	1427	[36,49)
141	593	[49,65)
141	593	[49,65)
142	601	>=65
143	67	[49,65)
144	152	<29
145	240	<29
146	22	<29
147	333	<29
147	333	<29
147	333	[29,36)
147	333	<29
147	333	<29
148	140	[49,65)
149	433	<29
150	314	[49,65)
151	927	>=65
152	153	<29
153	539	>=65
154	269	[49,65)
155	1482	>=65
156	1340	[29,36)
157	266	>=65
158	152	<29
159	368	<29
160	154	<29
161	643	[36,49)
162	727	<29
163	1	[36,49)
164	1161	<29
165	991	>=65
166	152	[49,65)
166	152	[49,65)
166	152	[29,36)
167	1193	[36,49)
167	1193	[36,49)
168	446	<29
169	765	<29
170	2026	>=65
171	159	>=65
171	159	>=65
172	563	<29
172	563	<29
173	2372	>=65
174	1740	>=65
175	232	[29,36)
176	351	[29,36)
177	593	[49,65)
178	2404	>=65
179	146	[36,49)
180	836	<29
181	741	[36,49)
182	1010	<29
183	108	<29
184	749	<29
185	1411	<29
186	470	<29
187	173	[49,65)
187	173	[49,65)
188	182	[49,65)
189	1703	<29
190	282	[29,36)
191	210	<29
192	14	>=65
193	124	>=65
