user_id_new	wm_poi_id_new	order_price_interval
0	2619	<29
1	819	[29,36)
1	819	<29
1	819	<29
1	819	<29
2	2	>=65
3	391	[49,65)
4	245	[29,36)
4	245	[36,49)
4	245	<29
5	639	[36,49)
6	90	>=65
7	333	<29
8	8	<29
9	941	>=65
9	941	[49,65)
10	224	>=65
10	224	>=65
11	11	[36,49)
11	11	[36,49)
12	12	[29,36)
13	1825	[49,65)
14	364	[49,65)
14	364	[49,65)
15	219	<29
16	16	<29
17	140	[49,65)
18	75	>=65
18	75	[49,65)
18	75	>=65
19	19	<29
20	640	<29
21	904	<29
21	904	<29
22	1427	<29
23	153	[36,49)
24	35	<29
25	305	[36,49)
26	408	[29,36)
26	408	<29
26	408	[29,36)
27	1949	[36,49)
27	1949	[36,49)
28	146	[49,65)
29	263	<29
29	263	<29
30	183	[29,36)
30	183	[29,36)
31	1099	[36,49)
32	234	<29
32	234	<29
33	579	[49,65)
33	579	>=65
34	33	<29
34	33	<29
34	33	<29
34	33	<29
34	33	<29
35	719	<29
35	719	<29
36	1687	<29
37	326	>=65
38	265	<29
39	2287	<29
40	724	[49,65)
41	142	>=65
42	776	>=65
43	663	<29
43	663	[29,36)
43	663	[29,36)
44	218	<29
44	218	<29
45	542	<29
46	2179	<29
46	2179	<29
46	2179	<29
47	56	[36,49)
48	252	<29
49	50	[36,49)
50	2	[49,65)
50	2	[49,65)
51	125	<29
51	125	<29
51	125	<29
52	680	[49,65)
53	442	<29
54	508	[36,49)
55	1104	>=65
55	1104	>=65
55	1104	[36,49)
56	113	>=65
56	113	>=65
57	1376	[49,65)
58	355	>=65
59	1974	>=65
59	1974	>=65
60	401	<29
61	204	<29
62	2590	<29
63	2	[36,49)
64	597	>=65
64	597	>=65
65	56	[29,36)
66	366	<29
67	231	<29
68	67	<29
68	67	<29
68	67	<29
69	68	>=65
70	1784	>=65
70	1784	>=65
70	1784	>=65
71	1445	<29
72	117	[36,49)
73	110	<29
74	103	[36,49)
75	72	[29,36)
76	1210	>=65
77	536	[36,49)
78	2	>=65
78	2	>=65
78	2	>=65
79	2392	>=65
80	326	>=65
80	326	[36,49)
81	368	[36,49)
82	397	<29
82	397	[29,36)
82	397	<29
83	388	[36,49)
84	161	<29
85	2357	<29
86	1120	[29,36)
86	1120	[29,36)
86	1120	[29,36)
86	1120	[29,36)
87	2398	<29
88	153	[29,36)
89	695	[29,36)
90	607	<29
91	459	<29
91	459	<29
91	459	<29
91	459	<29
91	459	<29
92	408	[29,36)
93	1201	>=65
94	462	<29
95	29	<29
96	920	>=65
96	920	>=65
97	94	<29
98	1214	[36,49)
98	1214	[29,36)
99	170	<29
100	487	[29,36)
101	355	[36,49)
101	355	>=65
102	36	<29
103	153	[36,49)
104	712	[49,65)
104	712	>=65
105	401	>=65
105	401	>=65
105	401	[49,65)
106	575	[29,36)
107	103	>=65
108	485	[36,49)
109	147	[29,36)
110	141	[29,36)
111	218	[49,65)
112	363	<29
113	310	<29
114	122	[29,36)
115	1172	[29,36)
115	1172	[29,36)
115	1172	[36,49)
116	749	>=65
117	863	<29
118	58	<29
118	58	<29
118	58	<29
118	58	<29
119	1232	[36,49)
120	1098	>=65
121	153	[29,36)
122	508	[36,49)
123	2350	<29
124	57	[29,36)
124	57	[29,36)
124	57	<29
124	57	[29,36)
125	805	[49,65)
126	451	<29
127	112	[29,36)
127	112	[36,49)
128	167	>=65
129	411	<29
130	1521	[29,36)
130	1521	<29
131	355	>=65
131	355	>=65
132	8	<29
132	8	<29
133	508	[29,36)
133	508	[29,36)
134	471	[29,36)
135	125	<29
136	105	<29
137	611	[29,36)
137	611	[36,49)
138	551	<29
139	266	[49,65)
139	266	[29,36)
140	340	[49,65)
141	1229	<29
142	146	>=65
143	1096	<29
144	897	[49,65)
144	897	[36,49)
145	356	<29
146	29	[29,36)
146	29	<29
147	1784	>=65
147	1784	[49,65)
148	1736	[29,36)
149	1617	[29,36)
150	51	<29
151	1263	>=65
152	256	<29
153	57	<29
154	2350	[29,36)
155	1644	>=65
156	330	[29,36)
157	487	>=65
158	578	[29,36)
159	158	[36,49)
160	1307	[29,36)
160	1307	[29,36)
161	511	<29
162	148	<29
163	165	>=65
164	926	<29
165	1357	[36,49)
166	510	>=65
166	510	[49,65)
166	510	>=65
167	1174	[36,49)
167	1174	<29
167	1174	[36,49)
167	1174	[36,49)
168	304	<29
169	23	<29
169	23	<29
170	2609	[29,36)
171	53	<29
171	53	>=65
172	28	<29
173	512	<29
174	160	<29
174	160	[29,36)
174	160	<29
175	171	[49,65)
176	2027	[49,65)
177	152	[36,49)
177	152	[36,49)
177	152	[49,65)
178	439	[49,65)
179	50	[49,65)
180	134	<29
181	1122	[29,36)
182	192	>=65
183	1328	<29
184	256	<29
185	169	<29
186	360	>=65
186	360	[36,49)
186	360	>=65
186	360	>=65
187	517	[36,49)
188	272	[29,36)
189	976	<29
190	23	<29
190	23	<29
191	492	<29
192	179	>=65
193	45	[49,65)
194	605	[49,65)
195	703	<29
196	705	>=65
197	269	[36,49)
198	1430	>=65
199	208	>=65
200	48	<29
200	48	<29
200	48	<29
201	594	[36,49)
202	291	<29
202	291	<29
202	291	[29,36)
203	127	<29
204	2605	<29
205	18	[36,49)
206	2609	<29
207	136	[36,49)
208	71	[49,65)
208	71	[36,49)
209	216	>=65
210	355	>=65
210	355	>=65
211	152	<29
211	152	<29
211	152	<29
211	152	<29
211	152	<29
211	152	<29
