user_id_new	wm_poi_id_new	order_price_interval
0	123	[36,49)
0	123	<29
0	123	<29
1	1504	<29
1	1504	<29
2	144	>=65
3	684	[36,49)
4	368	[29,36)
4	368	<29
5	2135	[36,49)
6	850	>=65
7	1110	[29,36)
8	454	[36,49)
9	9	>=65
10	183	[36,49)
11	1513	>=65
12	1167	[29,36)
13	210	<29
13	210	<29
13	210	<29
13	210	<29
13	210	<29
13	210	<29
13	210	<29
13	210	<29
14	928	[36,49)
15	35	<29
16	789	[36,49)
17	355	[49,65)
17	355	>=65
18	442	<29
19	161	<29
19	161	<29
19	161	<29
20	1061	<29
20	1061	<29
20	1061	<29
21	263	<29
22	159	[49,65)
22	159	[36,49)
23	663	<29
24	634	<29
25	920	>=65
26	269	[36,49)
27	399	<29
27	399	[29,36)
27	399	<29
27	399	<29
27	399	<29
27	399	<29
27	399	<29
27	399	<29
27	399	<29
27	399	<29
27	399	<29
27	399	<29
27	399	[36,49)
27	399	[29,36)
27	399	<29
27	399	[29,36)
27	399	[29,36)
28	664	>=65
28	664	>=65
28	664	>=65
29	1009	<29
30	444	<29
31	216	>=65
32	150	<29
33	183	<29
34	81	[36,49)
34	81	[29,36)
34	81	<29
35	1521	>=65
35	1521	<29
35	1521	[29,36)
35	1521	[36,49)
35	1521	[49,65)
36	35	<29
36	35	<29
37	1186	>=65
38	27	<29
39	287	<29
40	2136	[29,36)
41	136	[49,65)
41	136	[49,65)
42	490	>=65
42	490	>=65
43	42	[29,36)
43	42	[29,36)
44	376	<29
44	376	<29
45	123	<29
45	123	<29
45	123	<29
45	123	<29
45	123	[29,36)
45	123	[29,36)
46	1729	[36,49)
47	1730	[49,65)
48	505	<29
49	765	<29
49	765	<29
49	765	<29
50	35	>=65
51	30	[29,36)
52	536	<29
53	1534	<29
53	1534	<29
53	1534	<29
54	520	<29
54	520	<29
55	388	>=65
56	1160	>=65
57	1276	[36,49)
58	45	[29,36)
59	29	[29,36)
59	29	[29,36)
60	2171	<29
61	1976	<29
61	1976	<29
62	533	[29,36)
63	1147	[36,49)
64	390	[36,49)
65	224	[29,36)
66	1142	[29,36)
67	51	<29
68	287	<29
69	57	<29
70	28	[49,65)
70	28	[36,49)
71	436	<29
72	342	<29
72	342	[29,36)
73	288	<29
74	961	<29
75	232	[29,36)
75	232	[36,49)
76	75	[36,49)
76	75	>=65
77	494	[49,65)
78	226	[29,36)
79	1379	[36,49)
79	1379	[36,49)
80	71	<29
80	71	<29
80	71	[29,36)
80	71	<29
81	2287	<29
81	2287	<29
82	113	[29,36)
82	113	<29
82	113	>=65
83	1294	[29,36)
84	7	<29
84	7	<29
84	7	<29
84	7	<29
85	1161	<29
86	40	[49,65)
86	40	[49,65)
86	40	[49,65)
86	40	[36,49)
86	40	[49,65)
87	552	<29
87	552	<29
88	319	[49,65)
89	397	<29
90	631	<29
91	913	[29,36)
92	354	[36,49)
92	354	[36,49)
93	1385	[36,49)
94	10	<29
95	686	<29
95	686	<29
96	93	[36,49)
97	908	<29
98	48	<29
99	551	<29
100	150	>=65
101	1331	[36,49)
102	98	<29
103	99	[36,49)
104	512	<29
104	512	[36,49)
105	287	>=65
105	287	[49,65)
106	511	<29
107	1667	>=65
108	86	[49,65)
109	141	<29
110	221	<29
111	57	<29
112	145	<29
113	1405	>=65
114	2339	[29,36)
115	2321	<29
116	17	<29
117	864	<29
118	401	[29,36)
118	401	[29,36)
118	401	[29,36)
118	401	[29,36)
118	401	<29
119	186	<29
120	1621	[49,65)
121	686	<29
122	714	>=65
123	1666	[29,36)
123	1666	<29
123	1666	[29,36)
124	30	[29,36)
124	30	[36,49)
124	30	[29,36)
125	164	[49,65)
125	164	[49,65)
125	164	[49,65)
126	1391	>=65
127	2221	[29,36)
127	2221	[49,65)
128	319	>=65
129	18	[29,36)
130	575	[29,36)
131	123	[29,36)
132	355	[36,49)
132	355	>=65
133	207	>=65
134	381	[36,49)
135	265	<29
136	619	<29
137	183	<29
137	183	<29
138	2624	>=65
138	2624	[29,36)
139	1715	>=65
139	1715	>=65
140	362	>=65
141	130	<29
141	130	<29
142	653	>=65
143	56	[36,49)
144	611	<29
145	407	>=65
146	18	[49,65)
146	18	[49,65)
146	18	<29
147	1319	>=65
148	854	>=65
149	670	<29
149	670	<29
149	670	<29
149	670	[29,36)
149	670	<29
150	314	<29
151	116	<29
152	337	<29
153	50	[36,49)
154	85	[29,36)
154	85	[36,49)
154	85	[36,49)
155	1138	>=65
156	181	<29
156	181	<29
157	1171	>=65
158	550	[29,36)
158	550	<29
159	313	<29
160	26	<29
161	643	[29,36)
162	452	<29
163	1700	[29,36)
164	1196	<29
165	665	[36,49)
166	552	>=65
167	1070	[29,36)
168	133	<29
169	157	[29,36)
170	1481	[29,36)
170	1481	[29,36)
171	1801	>=65
171	1801	>=65
171	1801	>=65
171	1801	>=65
172	58	[36,49)
172	58	<29
172	58	<29
172	58	[29,36)
172	58	[36,49)
172	58	[29,36)
173	381	[29,36)
174	935	[36,49)
174	935	[36,49)
175	161	[29,36)
176	1423	>=65
177	239	[36,49)
178	164	>=65
178	164	[49,65)
178	164	[49,65)
178	164	>=65
178	164	[49,65)
179	30	[29,36)
180	161	<29
181	552	[29,36)
182	1668	[36,49)
183	333	[29,36)
184	189	[29,36)
184	189	[36,49)
184	189	<29
185	1375	[49,65)
186	2590	[49,65)
187	926	<29
188	1122	>=65
189	19	<29
190	26	<29
191	278	<29
192	207	[36,49)
193	439	[36,49)
194	970	<29
195	113	<29
195	113	<29
195	113	<29
195	113	<29
196	955	[36,49)
196	955	[36,49)
197	748	[49,65)
198	627	<29
199	680	[36,49)
200	634	<29
200	634	<29
200	634	<29
201	1828	<29
202	1713	<29
203	1625	<29
204	7	<29
205	1678	[49,65)
206	560	<29
207	1470	>=65
208	105	[36,49)
209	205	[49,65)
210	1133	>=65
211	284	<29
211	284	<29
211	284	<29
211	284	<29
211	284	<29
211	284	<29
211	284	<29
211	284	<29
212	194	<29
213	1056	[36,49)
214	322	>=65
214	322	>=65
214	322	>=65
215	34	<29
216	272	[36,49)
217	1890	<29
218	70	<29
219	145	<29
220	220	[29,36)
221	384	>=65
222	146	[36,49)
223	338	[36,49)
224	999	<29
225	921	<29
225	921	<29
226	602	[29,36)
227	2913	<29
228	220	<29
228	220	<29
228	220	<29
229	462	[49,65)
230	383	[29,36)
231	365	[49,65)
232	1357	<29
232	1357	<29
233	63	[36,49)
234	98	<29
235	751	[36,49)
236	941	[36,49)
236	941	[36,49)
236	941	[36,49)
236	941	[36,49)
237	238	[29,36)
238	471	[29,36)
238	471	[36,49)
238	471	[36,49)
238	471	[36,49)
239	462	[36,49)
240	218	<29
241	763	<29
242	415	<29
242	415	<29
242	415	<29
243	100	[36,49)
244	333	<29
245	365	>=65
245	365	>=65
246	2511	[29,36)
247	1091	<29
248	415	<29
249	1956	[29,36)
250	337	<29
251	924	[49,65)
252	9	[49,65)
253	210	<29
254	882	<29
255	835	[49,65)
255	835	[29,36)
255	835	[49,65)
255	835	[49,65)
255	835	[49,65)
256	323	<29
257	231	[36,49)
257	231	[29,36)
258	11	<29
259	142	[29,36)
260	1250	<29
261	235	<29
261	235	[29,36)
262	6	>=65
263	136	<29
264	757	>=65
265	188	>=65
265	188	>=65
265	188	[36,49)
266	337	<29
267	433	[49,65)
